MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,SaleType,SaleCondition,HouseAge,isRemodelled,RemodelledYearsAgo,BsmtFinSF,isShed,isMasonry,isSecondFloor,isFullBathBsmt,isFullBath,isHalfBath,isFireplace,isWoodDeck,isOpenPorch
20,RL,90.0,9900,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,BLQ,Unf,150.0,1209.0,GasA,Gd,Y,SBrkr,1209,0,1209,3,1,TA,6,Typ,,Attchd,1966.0,RFn,2.0,504.0,TA,TA,Y,0,0,120,0,,,ConLD,Normal,44,0,0,1059.0,0,0,0,1,1,0,0,0,0
20,RL,88.0,9680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,500.0,1510.0,GasA,Ex,Y,SBrkr,1510,0,1510,3,1,Gd,6,Typ,,Attchd,1967.0,RFn,2.0,517.0,TA,TA,Y,0,40,0,204,,GdPrv,WD,Normal,43,0,0,1010.0,0,1,0,1,1,0,0,0,1
80,RL,,10600,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,533.0,533.0,GasA,TA,Y,SBrkr,1131,644,1775,3,1,TA,8,Typ,,Attchd,1964.0,Unf,2.0,480.0,TA,TA,Y,0,172,0,0,,,COD,Family,46,0,0,0.0,0,0,1,0,1,0,0,0,1
90,RL,98.0,13260,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,228.0,1728.0,GasA,TA,Y,SBrkr,1728,0,1728,6,2,TA,10,Typ,,,,,0.0,0.0,,,Y,0,0,0,0,,,Oth,Abnorml,48,1,39,1500.0,0,1,0,1,1,0,0,0,0
50,RL,68.0,9724,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,Gd,TA,CBlock,TA,TA,No,LwQ,Unf,470.0,1140.0,GasA,Gd,Y,SBrkr,1929,532,2461,3,1,TA,7,Min2,Gd,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,,GdWo,WD,Normal,58,1,50,670.0,0,1,1,0,1,0,1,0,0
50,RL,120.0,17360,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,482.0,782.0,GasA,TA,Y,SBrkr,1019,537,1556,3,1,TA,6,Typ,Gd,Attchd,1949.0,Unf,2.0,470.0,TA,TA,Y,0,0,150,0,,,WD,Normal,61,1,1,300.0,0,1,1,0,1,0,1,0,0
85,RL,75.0,11380,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,TA,TA,CBlock,TA,TA,Gd,GLQ,Unf,136.0,1080.0,GasA,Gd,Y,SBrkr,1128,0,1128,2,1,Gd,5,Typ,Gd,Attchd,1966.0,Unf,1.0,315.0,TA,TA,Y,238,0,0,0,,,WD,Normal,44,1,42,944.0,1,1,0,1,1,0,1,1,0
90,RL,70.0,8267,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1604.0,1604.0,GasA,TA,Y,SBrkr,1604,0,1604,4,2,TA,8,Typ,,Attchd,1958.0,Unf,2.0,576.0,TA,TA,Y,42,0,0,0,,,WD,Normal,52,0,0,0.0,0,0,0,0,1,0,0,1,0
20,RL,70.0,8197,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,292.0,1480.0,GasA,Ex,Y,SBrkr,1480,0,1480,3,1,Gd,7,Typ,,Attchd,2003.0,RFn,2.0,620.0,TA,TA,Y,252,73,0,0,,MnPrv,WD,Normal,7,1,6,1188.0,1,1,0,1,1,0,0,1,1
20,RL,,8050,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,TA,TA,CBlock,TA,TA,No,BLQ,Rec,125.0,1143.0,GasA,TA,Y,SBrkr,1143,0,1143,3,1,TA,6,Typ,,Attchd,1959.0,RFn,1.0,308.0,TA,TA,Y,0,0,0,0,,GdPrv,WD,Normal,51,0,0,1018.0,0,1,0,1,1,0,0,0,0
20,RL,87.0,10725,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,270.0,1206.0,GasA,Fa,Y,SBrkr,1206,0,1206,3,1,TA,6,Typ,,Attchd,1959.0,RFn,1.0,312.0,TA,TA,Y,0,21,0,0,,,WD,Normal,51,0,0,936.0,0,1,0,0,1,0,0,0,1
20,RL,80.0,10032,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,510.0,1244.0,GasA,Ex,Y,SBrkr,1580,0,1580,3,1,TA,6,Typ,Gd,Attchd,1956.0,Unf,2.0,440.0,TA,TA,Y,0,28,0,160,,GdWo,WD,Normal,51,0,0,734.0,0,1,0,1,1,1,1,0,1
50,RL,60.0,8382,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,832.0,832.0,GasA,TA,Y,FuseA,832,505,1337,3,1,TA,5,Typ,,Attchd,1956.0,Unf,1.0,263.0,TA,TA,Y,0,0,0,0,,,WD,Normal,54,0,0,0.0,0,0,1,0,1,0,0,0,0
20,RL,60.0,10950,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,525.0,864.0,GasA,TA,Y,SBrkr,1064,0,1064,2,1,Fa,4,Typ,,Detchd,1952.0,Unf,1.0,318.0,TA,TA,Y,0,0,0,0,,,WD,Normal,58,0,0,339.0,0,0,0,0,1,0,0,0,0
20,RL,119.0,10895,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,324.0,972.0,GasA,TA,Y,SBrkr,972,0,972,3,1,TA,5,Typ,,Attchd,1955.0,Unf,1.0,305.0,TA,TA,Y,0,0,205,0,,GdWo,WD,Normal,55,0,0,648.0,0,0,0,0,1,0,0,0,0
190,RL,70.0,13587,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,Av,Rec,Unf,456.0,988.0,GasA,TA,Y,SBrkr,988,0,988,2,1,TA,5,Typ,,Attchd,1958.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,,,WD,Abnorml,52,0,0,532.0,0,0,0,1,1,0,0,0,0
30,RL,65.0,7898,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,576.0,576.0,GasA,Gd,Y,SBrkr,985,0,985,2,1,TA,4,Typ,,Detchd,1989.0,Unf,2.0,676.0,TA,TA,N,0,0,0,0,,,WD,Normal,90,1,74,0.0,0,0,0,0,1,0,0,0,0
50,RL,60.0,8064,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Rec,161.0,816.0,GasA,TA,Y,SBrkr,816,408,1224,3,1,TA,5,Typ,,Detchd,1950.0,Unf,1.0,280.0,TA,TA,Y,414,0,0,0,,GdWo,WD,Normal,62,1,56,655.0,0,0,1,1,1,0,0,1,0
20,RL,81.0,7635,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,237.0,1175.0,GasA,Ex,Y,SBrkr,1175,0,1175,3,1,TA,6,Typ,,Detchd,1960.0,RFn,2.0,484.0,TA,TA,Y,0,0,0,0,,,WD,Normal,50,0,0,938.0,0,0,0,0,1,1,0,0,0
20,RL,80.0,9760,Pave,,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218.0,TA,TA,CBlock,TA,TA,Gd,BLQ,LwQ,415.0,1395.0,GasA,TA,Y,SBrkr,1395,0,1395,2,1,TA,7,Min1,TA,Attchd,1963.0,RFn,2.0,440.0,TA,TA,Y,657,0,113,240,,,WD,Normal,47,1,21,980.0,0,1,0,1,1,0,1,1,0
50,RM,60.0,4800,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,ALQ,Unf,661.0,709.0,GasA,TA,Y,SBrkr,1157,687,1844,3,1,TA,9,Min2,Gd,Basment,1900.0,Unf,1.0,240.0,TA,TA,Y,84,0,0,0,,,COD,Abnorml,110,1,54,48.0,0,1,1,1,1,0,1,1,0
30,RM,56.0,4485,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,PConc,TA,TA,No,BLQ,Unf,357.0,936.0,GasA,TA,Y,SBrkr,936,0,936,2,1,TA,5,Typ,Gd,,,,0.0,0.0,,,P,51,0,135,0,,MnPrv,WD,Normal,90,1,30,579.0,0,0,0,1,1,0,1,1,0
20,RM,69.0,5805,Pave,Grvl,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,7,1957,1957,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,0.0,1347.0,GasA,Gd,Y,SBrkr,1347,0,1347,3,1,Gd,6,Typ,,Detchd,1957.0,Unf,2.0,551.0,TA,TA,Y,0,0,0,0,,,WD,Normal,53,0,0,1347.0,0,0,0,1,1,0,0,0,0
45,RM,50.0,6900,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,827.0,827.0,GasA,Gd,Y,SBrkr,827,424,1251,3,1,Fa,6,Typ,,Detchd,1938.0,Unf,1.0,240.0,Fa,TA,N,0,0,0,0,,,WD,Normal,72,1,62,0.0,0,0,1,0,1,0,0,0,0
50,RM,69.0,11851,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2009,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,Unf,247.0,1027.0,GasA,Ex,Y,SBrkr,1027,606,1633,3,1,Gd,7,Typ,Gd,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0,100,126,0,,,WD,Normal,62,1,61,780.0,0,0,1,0,1,0,1,0,1
50,RM,,8239,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,832.0,1008.0,GasA,TA,Y,SBrkr,1060,185,1245,3,1,TA,6,Typ,,Detchd,1962.0,Unf,1.0,315.0,TA,TA,Y,0,0,334,0,,,WD,Normal,90,1,42,176.0,0,0,1,0,1,0,0,0,0
30,RM,68.0,9656,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,,0.0,TA,Fa,BrkTil,Fa,Fa,No,Unf,Unf,678.0,678.0,GasA,TA,N,SBrkr,832,0,832,2,1,TA,5,Typ,Gd,Detchd,1928.0,Unf,2.0,780.0,Fa,Fa,N,0,0,0,0,,,WD,Abnorml,87,1,47,0.0,0,0,0,0,1,0,1,0,0
70,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,Unf,930.0,930.0,GasW,TA,N,SBrkr,930,636,1566,3,1,Gd,7,Typ,,Detchd,1930.0,Unf,1.0,288.0,TA,TA,Y,54,228,246,0,,,WD,Abnorml,110,1,103,0.0,0,0,1,0,1,0,0,1,1
70,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,Unf,346.0,346.0,GasA,Ex,Y,SBrkr,1157,1111,2268,3,1,Gd,7,Typ,,Detchd,2003.0,Unf,2.0,624.0,TA,TA,N,0,108,0,0,,,WD,Normal,120,1,112,0.0,0,0,1,0,1,0,0,0,1
190,RM,100.0,9045,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,3,1910,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Fa,BrkTil,TA,TA,Mn,Unf,Unf,840.0,840.0,Grav,Fa,N,FuseF,1128,1128,2256,4,2,Fa,12,Typ,,,,,0.0,0.0,,,N,0,18,18,0,,,WD,Abnorml,100,1,40,0.0,0,0,1,0,1,0,0,0,1
70,RM,60.0,10560,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,Fa,TA,No,Rec,Unf,455.0,738.0,GasA,Ex,Y,SBrkr,868,602,1470,2,1,TA,6,Min1,,Detchd,1970.0,Unf,2.0,624.0,TA,TA,Y,0,0,0,0,,,WD,Normal,88,1,72,283.0,0,0,1,0,1,1,0,0,0
50,RM,53.0,5830,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,1950,1997,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,200.0,988.0,GasA,Ex,Y,SBrkr,1030,582,1612,3,1,TA,7,Typ,,Detchd,1950.0,Unf,1.0,363.0,TA,TA,Y,0,0,0,0,,MnPrv,WD,Normal,60,1,47,788.0,0,0,1,0,1,1,0,0,0
75,RL,,7793,Pave,,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,Unf,634.0,1108.0,GasA,TA,N,FuseA,1160,908,2068,3,1,Gd,8,Typ,Gd,Detchd,1928.0,Unf,1.0,315.0,TA,TA,Y,0,0,60,0,,,WD,Normal,88,1,83,474.0,0,0,1,0,1,1,1,0,0
30,RM,50.0,5000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,577.0,765.0,GasA,TA,N,FuseF,765,0,765,2,1,Gd,4,Typ,,Detchd,1926.0,Unf,1.0,200.0,Fa,TA,P,135,0,41,0,,MnPrv,WD,Normal,85,1,25,188.0,0,0,0,1,1,0,0,1,0
50,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,Gd,No,BLQ,LwQ,144.0,608.0,GasA,TA,Y,SBrkr,608,524,1132,2,1,TA,5,Typ,,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0,0,128,0,,MnPrv,WD,Abnorml,71,1,11,464.0,0,0,1,1,1,0,0,0,0
50,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,TA,TA,No,LwQ,Unf,308.0,572.0,GasA,Ex,Y,FuseA,848,348,1196,3,1,TA,6,Typ,Gd,Detchd,1973.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,,,WD,Normal,70,1,10,264.0,0,0,1,0,1,1,1,0,0
50,RM,53.0,6360,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,Stone,300.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,316.0,835.0,GasA,TA,Y,FuseA,955,498,1453,3,1,Gd,7,Min2,Fa,Detchd,1942.0,Unf,1.0,240.0,TA,TA,Y,0,0,35,148,,,WD,Normal,68,1,8,519.0,0,1,1,0,1,1,1,0,0
50,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,480.0,780.0,GasA,TA,Y,SBrkr,780,636,1416,3,1,TA,6,Typ,,Detchd,1948.0,Unf,1.0,312.0,TA,TA,P,221,0,48,0,,,WD,Normal,62,1,2,300.0,0,0,1,0,1,1,0,1,0
50,RM,52.0,6240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1936,1980,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,Fa,No,Rec,Unf,252.0,528.0,GasA,Gd,Y,SBrkr,548,492,1040,2,1,TA,5,Typ,,Detchd,1979.0,Fin,2.0,624.0,TA,TA,P,306,0,32,0,,,WD,Normal,74,1,44,276.0,0,0,1,0,1,0,0,1,0
50,RM,52.0,6240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,480.0,928.0,GasA,TA,Y,FuseF,928,608,1536,4,1,TA,7,Typ,Gd,Detchd,1930.0,Unf,2.0,480.0,TA,TA,Y,0,10,0,0,,MnPrv,WD,Normal,80,1,20,448.0,0,0,1,0,1,0,1,0,1
30,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,1923,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,Fa,Fa,No,ALQ,Unf,164.0,1124.0,GasA,TA,Y,SBrkr,1068,0,1068,2,1,TA,5,Typ,Gd,Detchd,1923.0,Unf,1.0,288.0,TA,TA,Y,0,0,128,0,,,WD,Normal,87,1,27,960.0,0,0,0,1,1,0,1,0,0
50,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Fa,CBlock,TA,TA,No,Unf,Unf,888.0,888.0,GasA,Ex,Y,SBrkr,888,1074,1962,4,1,TA,9,Typ,TA,Detchd,1915.0,Unf,2.0,572.0,TA,TA,Y,160,0,364,0,,GdPrv,WD,Normal,95,1,35,0.0,0,0,1,0,1,1,1,1,0
70,RM,60.0,12900,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1912,2009,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,Gd,Gd,PConc,TA,TA,No,Unf,Unf,780.0,780.0,GasA,Ex,Y,SBrkr,780,780,1560,3,1,Gd,7,Typ,,,,,0.0,0.0,,,N,344,0,0,168,,,WD,Normal,98,1,97,0.0,0,0,1,0,1,1,0,1,0
70,RM,52.0,3068,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1920,1993,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,662.0,662.0,GasA,Ex,Y,SBrkr,662,662,1324,3,1,TA,6,Typ,,Detchd,1920.0,Unf,1.0,180.0,TA,TA,Y,0,0,112,0,,GdPrv,WD,Normal,90,1,73,0.0,0,0,1,0,1,0,0,0,0
20,RL,100.0,15263,Pave,,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,Gd,TA,No,Rec,Unf,656.0,1422.0,GasA,Gd,Y,SBrkr,1675,0,1675,3,1,TA,8,Typ,Gd,Attchd,1959.0,Unf,1.0,365.0,TA,TA,Y,0,132,0,0,,,WD,Normal,51,0,0,766.0,0,1,0,0,1,0,1,0,1
50,RL,72.0,10632,Pave,,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,3,1917,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,Gd,Fa,No,Unf,Unf,689.0,689.0,GasA,Gd,N,SBrkr,725,499,1224,3,1,,6,Mod,,Detchd,1917.0,Unf,1.0,180.0,Fa,Fa,N,0,0,248,0,,,COD,Normal,93,1,33,0.0,0,0,1,0,1,1,0,0,0
190,RL,60.0,9900,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,Unf,186.0,1212.0,GasA,TA,N,SBrkr,1212,180,1392,3,1,TA,6,Typ,,,,,0.0,0.0,,,N,0,0,168,0,,,ConLD,Normal,95,1,35,1026.0,0,0,1,1,1,0,0,0,0
50,RL,65.0,6001,Pave,,IR1,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,1950,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,Fa,TA,No,LwQ,Unf,232.0,600.0,GasA,Ex,N,SBrkr,600,319,919,3,1,TA,5,Typ,,Detchd,1940.0,Unf,1.0,231.0,TA,TA,Y,0,0,45,0,,MnPrv,WD,Normal,70,1,10,368.0,0,0,1,0,1,0,0,0,0
70,C (all),,6449,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,634.0,707.0,GasW,TA,N,SBrkr,942,942,1884,4,1,TA,7,Typ,,,,,0.0,0.0,,,N,0,0,239,0,,,WD,Abnorml,103,1,43,73.0,0,0,1,0,1,1,0,0,0
190,RH,60.0,6048,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,Gd,BrkTil,TA,TA,Mn,LwQ,Unf,120.0,856.0,GasA,Gd,Y,SBrkr,936,744,1680,2,2,TA,7,Typ,Gd,Detchd,1910.0,Unf,2.0,450.0,TA,Fa,P,56,144,0,0,,,COD,Normal,100,1,40,736.0,0,0,1,1,1,0,1,1,1
90,RL,72.0,10773,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,Fa,Fa,CBlock,TA,TA,No,ALQ,Unf,1128.0,1832.0,GasA,TA,N,SBrkr,1832,0,1832,4,2,TA,8,Typ,,,,,0.0,0.0,,,Y,0,58,0,0,,,WD,Normal,43,0,0,704.0,0,1,0,1,1,0,0,0,1
20,RL,65.0,7800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1966,2008,Hip,CompShg,HdBoard,HdBoard,BrkFace,47.0,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,150.0,864.0,GasA,Ex,Y,SBrkr,892,0,892,3,1,Gd,5,Typ,,Detchd,1966.0,Unf,1.0,416.0,TA,TA,Y,0,0,0,0,,,WD,Normal,44,1,42,714.0,0,1,0,1,1,0,0,0,0
